"track_name","ts","dur","name"
"netd events",1611252641052000000,0,"netd 1.0 starting"
"netd events",1611252641053000000,0,"Pid file removed"
"netd events",1611252641053000000,0,"SIGPIPE is blocked"
"netd events",1611252641053000000,0,"setCloseOnExec(dnsproxyd)"
"netd events",1611252641053000000,0,"setCloseOnExec(fwmarkd)"
"netd events",1611252641053000000,0,"setCloseOnExec(mdns)"
"netd events",1611252641283000000,0,"BPF programs are loaded"
"netd events",1611252641286000000,0,"NetlinkManager instanced"
"netd events",1611252641287000000,0,"enter NetworkController ctor"
"netd events",1611252641287000000,0,"enter TetherController ctor"
"netd events",1611252641287000000,0,"leave NetworkController ctor"
"netd events",1611252641288000000,0,"leave TetherController ctor"
"netd events",1611252641313000000,0,"Creating child chains: 20461us"
"netd events",1611252641313000000,0,"Setting up FirewallController hooks: 28us"
"netd events",1611252641313000000,0,"Setting up OEM hooks: 167us"
"netd events",1611252641315000000,0,"Setting up TetherController hooks: 1699us"
"netd events",1611252641317000000,0,"Setting up BandwidthController hooks: 1753us"
"netd events",1611252641317000000,0,"Setting up IdletimerController hooks: 104us"
"netd events",1611252641319000000,0,"Setting up StrictController hooks: 2659us"
"netd events",1611252641320000000,0,"Initializing ClatdController: 110us"
"netd events",1611252641320000000,0,"Initializing traffic control: 783us"
"netd events",1611252641324000000,0,"Enabling bandwidth control: 3961us"
"netd events",1611252641326000000,0,"Initializing RouteController: 1525us"
"netd events",1611252641377000000,0,"Initializing XfrmController: 51193us"
"netd events",1611252641384000000,0,"Registering NetdNativeService: 530us"
"netd events",1611252641386000000,0,"Netd started in 334210us"
"netd events",1611252641386000000,0,"Registering NetdHwService: 2284us"
"media.audio_flinger events",1611252643867000000,0,"CFG_EVENT_CREATE_AUDIO_PATCH: old device  (Empty device types) new device 0x2 (AUDIO_DEVICE_OUT_SPEAKER)"
"media.audio_flinger events",1611252643921000000,0,"CFG_EVENT_CREATE_AUDIO_PATCH: old device  (Empty device types) new device 0x2 (AUDIO_DEVICE_OUT_SPEAKER)"
"media.audio_flinger events",1611252643985000000,0,"CFG_EVENT_CREATE_AUDIO_PATCH: old device  (Empty device types) new device 0x10000 (AUDIO_DEVICE_OUT_TELEPHONY_TX)"
